# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223416_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223756_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223757_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223758_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223759_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223800_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223801_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223802_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223803_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223804_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223805_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223956_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223957_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223958_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223959_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224000_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224001_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224002_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224003_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224004_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224005_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224006_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224007_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224008_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224320_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224321_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224322_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224323_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224324_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224325_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224326_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224327_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224328_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224329_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224330_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224331_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224332_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224333_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_neg1
